x,count,p_mc,poisson_error,p_analytic,residual,fractional_residual
-9.975000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.495471281051689274e-138,-3.495471281051689274e-138,-1.000000000000000000e+00
-9.925000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.078500107057813247e-136,-4.078500107057813247e-136,-1.000000000000000000e+00
-9.875000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.536363414284345445e-134,-4.536363414284345445e-134,-1.000000000000000000e+00
-9.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.810965131063818100e-132,-4.810965131063818100e-132,-1.000000000000000000e+00
-9.775000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.866065742809394763e-130,-4.866065742809394763e-130,-1.000000000000000000e+00
-9.725000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695150398911419611e-128,-4.695150398911419611e-128,-1.000000000000000000e+00
-9.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.322661173611891562e-126,-4.322661173611891562e-126,-1.000000000000000000e+00
-9.625000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.798283751674080335e-124,-3.798283751674080335e-124,-1.000000000000000000e+00
-9.575000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.186122792769792080e-122,-3.186122792769792080e-122,-1.000000000000000000e+00
-9.525000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552001188593271571e-120,-2.552001188593271571e-120,-1.000000000000000000e+00
-9.475000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952301357476049978e-118,-1.952301357476049978e-118,-1.000000000000000000e+00
-9.425000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426805646009750105e-116,-1.426805646009750105e-116,-1.000000000000000000e+00
-9.375000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964123807242712186e-115,-9.964123807242712186e-115,-1.000000000000000000e+00
-9.325000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.650803150294995128e-113,-6.650803150294995128e-113,-1.000000000000000000e+00
-9.275000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243987546750386399e-111,-4.243987546750386399e-111,-1.000000000000000000e+00
-9.225000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589664345996283996e-109,-2.589664345996283996e-109,-1.000000000000000000e+00
